hour,eic,name,tso,direction,hub_from,hub_to,substation_from,substation_to,element_type,fmax_type,u,imax,fmax,frm,fref,ram,contingency_count,tso_disagreement
2024-08-29T09:00:00+00:00,SYN-TRAFO-HAGENWERDER,Hagenwerder AT1,50HERTZ,DIRECT,DE,DE,HAGENWERDER,HAGENWERDER,Transformer,FIXED,380.0,900.0,574.0,50.0,195.4,378.6,1,False
2024-08-29T09:00:00+00:00,SYN-PST-ETZENRICHT,Etzenricht PST1,TENNETTSO,DIRECT,DE,DE,ETZENRICHT,ETZENRICHT,PST,FIXED,380.0,900.0,478.4,50.0,61.9,416.5,1,False
2024-08-29T09:00:00+00:00,SYN-LINE-ABSENT,Mostar - Nosovice,CEPS,DIRECT,BA,CZ,MOSTAR,NOSOVICE,TieLine,SEASONAL,380.0,1000.0,765.4,100.0,-38.3,803.7,1,False
2024-08-29T09:00:00+00:00,SYN-UNTYPED-LINE,Dobrzen - Nosovice 455,PSE,DIRECT,,,DOBRZEN,NOSOVICE,,SEASONAL,380.0,1000.0,861.1,100.0,-43.1,904.2,1,False
2024-08-29T09:00:00+00:00,SYN-LINE-NOBRANCH,Geertruidenberg - Westtirol,TENNETTSO,DIRECT,NL,AT,GEERTRUIDENBERG,WESTTIROL,Line,SEASONAL,380.0,1000.0,669.7,100.0,-33.5,703.2,1,False
2024-08-29T09:00:00+00:00,SYN-LINE-NEAREST,Etzenricht - Vernerov,CEPS,DIRECT,DE,CZ,ETZENRICHT,VERNEROV,TieLine,SEASONAL,380.0,1000.0,956.7,100.0,262.6,694.1,1,False
2024-08-29T10:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1064.0,100.0,426.7,637.3,2,False
2024-08-29T10:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,OPPOSITE,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1064.0,100.0,235.2,828.8,2,False
2024-08-29T10:00:00+00:00,SYN-LINE-220-B,Hagenwerder - Mikulowa 220,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,220.0,600.0,386.9,50.0,55.9,331.0,1,False
2024-08-29T10:00:00+00:00,SYN-TIE-BOTHWAYS,Etzenricht - Hradec,TENNETTSO,DIRECT,DE,CZ,ETZENRICHT,HRADEC,TieLine,SEASONAL,380.0,1000.0,1257.5,100.0,-62.9,1320.4,1,False
2024-08-29T10:00:00+00:00,SYN-TRAFO-HAGENWERDER,Hagenwerder AT1,50HERTZ,DIRECT,DE,DE,HAGENWERDER,HAGENWERDER,Transformer,FIXED,380.0,900.0,580.4,50.0,166.6,413.8,1,False
2024-08-29T10:00:00+00:00,SYN-PST-ETZENRICHT,Etzenricht PST1,TENNETTSO,DIRECT,DE,DE,ETZENRICHT,ETZENRICHT,PST,FIXED,380.0,900.0,483.7,50.0,28.5,455.2,1,False
2024-08-29T10:00:00+00:00,SYN-LINE-ABSENT,Mostar - Nosovice,CEPS,DIRECT,BA,CZ,MOSTAR,NOSOVICE,TieLine,SEASONAL,380.0,1000.0,773.9,100.0,-38.7,812.6,1,False
2024-08-29T10:00:00+00:00,SYN-UNTYPED-LINE,Dobrzen - Nosovice 455,PSE,DIRECT,,,DOBRZEN,NOSOVICE,,SEASONAL,380.0,1000.0,870.6,100.0,-43.5,914.1,1,False
2024-08-29T10:00:00+00:00,SYN-LINE-NOBRANCH,Geertruidenberg - Westtirol,TENNETTSO,DIRECT,NL,AT,GEERTRUIDENBERG,WESTTIROL,Line,SEASONAL,380.0,1000.0,677.1,100.0,-33.9,711.0,1,False
2024-08-29T10:00:00+00:00,SYN-LINE-NEAREST,Etzenricht - Vernerov,CEPS,DIRECT,DE,CZ,ETZENRICHT,VERNEROV,TieLine,SEASONAL,380.0,1000.0,967.3,100.0,208.6,758.7,1,False
2024-08-29T11:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1079.6,100.0,396.0,683.6,2,False
2024-08-29T11:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,OPPOSITE,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1079.6,100.0,201.7,877.9,2,False
2024-08-29T11:00:00+00:00,SYN-LINE-220-B,Hagenwerder - Mikulowa 220,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,220.0,600.0,392.6,50.0,37.5,355.1,1,False
2024-08-29T11:00:00+00:00,SYN-TIE-BOTHWAYS,Etzenricht - Hradec,TENNETTSO,DIRECT,DE,CZ,ETZENRICHT,HRADEC,TieLine,SEASONAL,380.0,1000.0,1275.9,100.0,-63.8,1339.7,1,False
2024-08-29T11:00:00+00:00,SYN-TRAFO-HAGENWERDER,Hagenwerder AT1,50HERTZ,DIRECT,DE,DE,HAGENWERDER,HAGENWERDER,Transformer,FIXED,380.0,900.0,588.9,50.0,145.0,443.9,1,False
2024-08-29T11:00:00+00:00,SYN-PST-ETZENRICHT,Etzenricht PST1,TENNETTSO,DIRECT,DE,DE,ETZENRICHT,ETZENRICHT,PST,FIXED,380.0,900.0,490.7,50.0,2.5,488.2,1,False
2024-08-29T11:00:00+00:00,SYN-LINE-ABSENT,Mostar - Nosovice,CEPS,DIRECT,BA,CZ,MOSTAR,NOSOVICE,TieLine,SEASONAL,380.0,1000.0,785.2,100.0,-39.3,824.5,1,False
2024-08-29T11:00:00+00:00,SYN-UNTYPED-LINE,Dobrzen - Nosovice 455,PSE,DIRECT,,,DOBRZEN,NOSOVICE,,SEASONAL,380.0,1000.0,883.3,100.0,-44.2,927.5,1,False
2024-08-29T11:00:00+00:00,SYN-LINE-NOBRANCH,Geertruidenberg - Westtirol,TENNETTSO,DIRECT,NL,AT,GEERTRUIDENBERG,WESTTIROL,Line,SEASONAL,380.0,1000.0,687.0,100.0,-34.4,721.4,1,False
2024-08-29T11:00:00+00:00,SYN-LINE-NEAREST,Etzenricht - Vernerov,CEPS,DIRECT,DE,CZ,ETZENRICHT,VERNEROV,TieLine,SEASONAL,380.0,1000.0,981.5,100.0,167.7,813.8,1,False
2024-08-29T12:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1097.5,100.0,388.3,709.2,2,False
2024-08-29T12:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,OPPOSITE,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1097.5,100.0,190.8,906.7,2,False
2024-08-29T12:00:00+00:00,SYN-LINE-220-B,Hagenwerder - Mikulowa 220,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,220.0,600.0,399.1,50.0,30.7,368.4,1,False
2024-08-29T12:00:00+00:00,SYN-TIE-BOTHWAYS,Etzenricht - Hradec,TENNETTSO,DIRECT,DE,CZ,ETZENRICHT,HRADEC,TieLine,SEASONAL,380.0,1000.0,1297.0,100.0,-64.9,1361.9,1,False
2024-08-29T12:00:00+00:00,SYN-TRAFO-HAGENWERDER,Hagenwerder AT1,50HERTZ,DIRECT,DE,DE,HAGENWERDER,HAGENWERDER,Transformer,FIXED,380.0,900.0,598.6,50.0,138.1,460.5,1,False
2024-08-29T12:00:00+00:00,SYN-PST-ETZENRICHT,Etzenricht PST1,TENNETTSO,DIRECT,DE,DE,ETZENRICHT,ETZENRICHT,PST,FIXED,380.0,900.0,498.9,50.0,-7.7,506.6,1,False
2024-08-29T12:00:00+00:00,SYN-LINE-ABSENT,Mostar - Nosovice,CEPS,DIRECT,BA,CZ,MOSTAR,NOSOVICE,TieLine,SEASONAL,380.0,1000.0,798.2,100.0,-39.9,838.1,1,False
2024-08-29T12:00:00+00:00,SYN-UNTYPED-LINE,Dobrzen - Nosovice 455,PSE,DIRECT,,,DOBRZEN,NOSOVICE,,SEASONAL,380.0,1000.0,897.9,100.0,-44.9,942.8,1,False
2024-08-29T12:00:00+00:00,SYN-LINE-NOBRANCH,Geertruidenberg - Westtirol,TENNETTSO,DIRECT,NL,AT,GEERTRUIDENBERG,WESTTIROL,Line,SEASONAL,380.0,1000.0,698.4,100.0,-34.9,733.3,1,False
2024-08-29T12:00:00+00:00,SYN-LINE-NEAREST,Etzenricht - Vernerov,CEPS,DIRECT,DE,CZ,ETZENRICHT,VERNEROV,TieLine,SEASONAL,380.0,1000.0,997.7,100.0,153.5,844.2,1,False
2024-08-29T13:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1115.6,100.0,409.2,706.4,2,False
2024-08-29T13:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,OPPOSITE,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1115.6,100.0,208.4,907.2,2,False
2024-08-29T13:00:00+00:00,SYN-LINE-220-B,Hagenwerder - Mikulowa 220,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,220.0,600.0,405.7,50.0,38.7,367.0,1,False
2024-08-29T13:00:00+00:00,SYN-TIE-BOTHWAYS,Etzenricht - Hradec,TENNETTSO,DIRECT,DE,CZ,ETZENRICHT,HRADEC,TieLine,SEASONAL,380.0,1000.0,1318.4,100.0,-65.9,1384.3,1,False
2024-08-29T13:00:00+00:00,SYN-TRAFO-HAGENWERDER,Hagenwerder AT1,50HERTZ,DIRECT,DE,DE,HAGENWERDER,HAGENWERDER,Transformer,FIXED,380.0,900.0,608.5,50.0,149.8,458.7,1,False
2024-08-29T13:00:00+00:00,SYN-PST-ETZENRICHT,Etzenricht PST1,TENNETTSO,DIRECT,DE,DE,ETZENRICHT,ETZENRICHT,PST,FIXED,380.0,900.0,507.1,50.0,2.5,504.6,1,False
2024-08-29T13:00:00+00:00,SYN-LINE-ABSENT,Mostar - Nosovice,CEPS,DIRECT,BA,CZ,MOSTAR,NOSOVICE,TieLine,SEASONAL,380.0,1000.0,811.3,100.0,-40.6,851.9,1,False
2024-08-29T13:00:00+00:00,SYN-UNTYPED-LINE,Dobrzen - Nosovice 455,PSE,DIRECT,,,DOBRZEN,NOSOVICE,,SEASONAL,380.0,1000.0,912.8,100.0,-45.6,958.4,1,False
2024-08-29T13:00:00+00:00,SYN-LINE-NOBRANCH,Geertruidenberg - Westtirol,TENNETTSO,DIRECT,NL,AT,GEERTRUIDENBERG,WESTTIROL,Line,SEASONAL,380.0,1000.0,709.9,100.0,-35.5,745.4,1,False
2024-08-29T13:00:00+00:00,SYN-LINE-NEAREST,Etzenricht - Vernerov,CEPS,DIRECT,DE,CZ,ETZENRICHT,VERNEROV,TieLine,SEASONAL,380.0,1000.0,1014.2,100.0,173.3,840.9,1,False
2024-08-29T14:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1132.0,100.0,454.0,678.0,2,False
2024-08-29T14:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,OPPOSITE,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1132.0,100.0,250.3,881.7,2,False
2024-08-29T14:00:00+00:00,SYN-LINE-220-B,Hagenwerder - Mikulowa 220,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,220.0,600.0,411.6,50.0,59.4,352.2,1,False
2024-08-29T14:00:00+00:00,SYN-TIE-BOTHWAYS,Etzenricht - Hradec,TENNETTSO,DIRECT,DE,CZ,ETZENRICHT,HRADEC,TieLine,SEASONAL,380.0,1000.0,1337.8,100.0,-66.9,1404.7,1,False
2024-08-29T14:00:00+00:00,SYN-TRAFO-HAGENWERDER,Hagenwerder AT1,50HERTZ,DIRECT,DE,DE,HAGENWERDER,HAGENWERDER,Transformer,FIXED,380.0,900.0,617.5,50.0,177.2,440.3,1,False
2024-08-29T14:00:00+00:00,SYN-PST-ETZENRICHT,Etzenricht PST1,TENNETTSO,DIRECT,DE,DE,ETZENRICHT,ETZENRICHT,PST,FIXED,380.0,900.0,514.5,50.0,30.3,484.2,1,False
2024-08-29T14:00:00+00:00,SYN-LINE-ABSENT,Mostar - Nosovice,CEPS,DIRECT,BA,CZ,MOSTAR,NOSOVICE,TieLine,SEASONAL,380.0,1000.0,823.3,100.0,-41.2,864.5,1,False
2024-08-29T14:00:00+00:00,SYN-UNTYPED-LINE,Dobrzen - Nosovice 455,PSE,DIRECT,,,DOBRZEN,NOSOVICE,,SEASONAL,380.0,1000.0,926.2,100.0,-46.3,972.5,1,False
2024-08-29T14:00:00+00:00,SYN-LINE-NOBRANCH,Geertruidenberg - Westtirol,TENNETTSO,DIRECT,NL,AT,GEERTRUIDENBERG,WESTTIROL,Line,SEASONAL,380.0,1000.0,720.4,100.0,-36.0,756.4,1,False
2024-08-29T14:00:00+00:00,SYN-LINE-NEAREST,Etzenricht - Vernerov,CEPS,DIRECT,DE,CZ,ETZENRICHT,VERNEROV,TieLine,SEASONAL,380.0,1000.0,1029.1,100.0,222.0,807.1,1,False
2024-08-29T15:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1144.9,100.0,510.5,634.4,2,False
2024-08-29T15:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,OPPOSITE,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1144.9,100.0,304.5,840.4,2,False
2024-08-29T15:00:00+00:00,SYN-LINE-220-B,Hagenwerder - Mikulowa 220,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,220.0,600.0,416.3,50.0,86.8,329.5,1,False
2024-08-29T15:00:00+00:00,SYN-TIE-BOTHWAYS,Etzenricht - Hradec,TENNETTSO,DIRECT,DE,CZ,ETZENRICHT,HRADEC,TieLine,SEASONAL,380.0,1000.0,1353.0,100.0,14.3,1338.7,1,False
2024-08-29T15:00:00+00:00,SYN-TRAFO-HAGENWERDER,Hagenwerder AT1,50HERTZ,DIRECT,DE,DE,HAGENWERDER,HAGENWERDER,Transformer,FIXED,380.0,900.0,624.5,50.0,212.6,411.9,1,False
2024-08-29T15:00:00+00:00,SYN-PST-ETZENRICHT,Etzenricht PST1,TENNETTSO,DIRECT,DE,DE,ETZENRICHT,ETZENRICHT,PST,FIXED,380.0,900.0,520.4,50.0,67.3,453.1,1,False
2024-08-29T15:00:00+00:00,SYN-LINE-ABSENT,Mostar - Nosovice,CEPS,DIRECT,BA,CZ,MOSTAR,NOSOVICE,TieLine,SEASONAL,380.0,1000.0,832.6,100.0,-41.6,874.2,1,False
2024-08-29T15:00:00+00:00,SYN-UNTYPED-LINE,Dobrzen - Nosovice 455,PSE,DIRECT,,,DOBRZEN,NOSOVICE,,SEASONAL,380.0,1000.0,936.7,100.0,-46.8,983.5,1,False
2024-08-29T15:00:00+00:00,SYN-LINE-NOBRANCH,Geertruidenberg - Westtirol,TENNETTSO,DIRECT,NL,AT,GEERTRUIDENBERG,WESTTIROL,Line,SEASONAL,380.0,1000.0,728.6,100.0,-36.4,765.0,1,False
2024-08-29T15:00:00+00:00,SYN-LINE-NEAREST,Etzenricht - Vernerov,CEPS,DIRECT,DE,CZ,ETZENRICHT,VERNEROV,TieLine,SEASONAL,380.0,1000.0,1040.8,100.0,285.6,755.2,1,False
2024-08-29T16:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1152.8,100.0,565.9,586.9,2,False
2024-08-29T16:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,OPPOSITE,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1152.8,100.0,358.4,794.4,2,False
2024-08-29T16:00:00+00:00,SYN-LINE-220-B,Hagenwerder - Mikulowa 220,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,220.0,600.0,419.2,50.0,114.3,304.9,1,False
2024-08-29T16:00:00+00:00,SYN-TIE-BOTHWAYS,Etzenricht - Hradec,TENNETTSO,DIRECT,DE,CZ,ETZENRICHT,HRADEC,TieLine,SEASONAL,380.0,1000.0,1362.4,100.0,123.9,1238.5,1,False
2024-08-29T16:00:00+00:00,SYN-TRAFO-HAGENWERDER,Hagenwerder AT1,50HERTZ,DIRECT,DE,DE,HAGENWERDER,HAGENWERDER,Transformer,FIXED,380.0,900.0,628.8,50.0,247.7,381.1,1,False
2024-08-29T16:00:00+00:00,SYN-PST-ETZENRICHT,Etzenricht PST1,TENNETTSO,DIRECT,DE,DE,ETZENRICHT,ETZENRICHT,PST,FIXED,380.0,900.0,524.0,50.0,104.8,419.2,1,False
2024-08-29T16:00:00+00:00,SYN-LINE-ABSENT,Mostar - Nosovice,CEPS,DIRECT,BA,CZ,MOSTAR,NOSOVICE,TieLine,SEASONAL,380.0,1000.0,838.4,100.0,25.4,813.0,1,False
2024-08-29T16:00:00+00:00,SYN-UNTYPED-LINE,Dobrzen - Nosovice 455,PSE,DIRECT,,,DOBRZEN,NOSOVICE,,SEASONAL,380.0,1000.0,943.2,100.0,-47.2,990.4,1,False
2024-08-29T16:00:00+00:00,SYN-LINE-NOBRANCH,Geertruidenberg - Westtirol,TENNETTSO,DIRECT,NL,AT,GEERTRUIDENBERG,WESTTIROL,Line,SEASONAL,380.0,1000.0,733.6,100.0,-22.2,755.8,1,False
2024-08-29T16:00:00+00:00,SYN-LINE-NEAREST,Etzenricht - Vernerov,CEPS,DIRECT,DE,CZ,ETZENRICHT,VERNEROV,TieLine,SEASONAL,380.0,1000.0,1048.0,100.0,349.3,698.7,1,False
2024-08-29T17:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1154.9,100.0,611.1,543.8,2,False
2024-08-29T17:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,OPPOSITE,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1154.9,100.0,403.2,751.7,2,False
2024-08-29T17:00:00+00:00,SYN-LINE-220-B,Hagenwerder - Mikulowa 220,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,220.0,600.0,420.0,50.0,137.5,282.5,1,False
2024-08-29T17:00:00+00:00,SYN-TIE-BOTHWAYS,Etzenricht - Hradec,TENNETTSO,DIRECT,DE,CZ,ETZENRICHT,HRADEC,TieLine,SEASONAL,380.0,1000.0,1364.9,100.0,217.2,1147.7,1,False
2024-08-29T17:00:00+00:00,SYN-TRAFO-HAGENWERDER,Hagenwerder AT1,50HERTZ,DIRECT,DE,DE,HAGENWERDER,HAGENWERDER,Transformer,FIXED,380.0,900.0,630.0,50.0,276.8,353.2,1,False
2024-08-29T17:00:00+00:00,SYN-PST-ETZENRICHT,Etzenricht PST1,TENNETTSO,DIRECT,DE,DE,ETZENRICHT,ETZENRICHT,PST,FIXED,380.0,900.0,525.0,50.0,136.5,388.5,1,False
2024-08-29T17:00:00+00:00,SYN-LINE-ABSENT,Mostar - Nosovice,CEPS,DIRECT,BA,CZ,MOSTAR,NOSOVICE,TieLine,SEASONAL,380.0,1000.0,839.9,100.0,86.6,753.3,1,False
2024-08-29T17:00:00+00:00,SYN-UNTYPED-LINE,Dobrzen - Nosovice 455,PSE,DIRECT,,,DOBRZEN,NOSOVICE,,SEASONAL,380.0,1000.0,944.9,100.0,-29.7,974.6,1,False
2024-08-29T17:00:00+00:00,SYN-LINE-NOBRANCH,Geertruidenberg - Westtirol,TENNETTSO,DIRECT,NL,AT,GEERTRUIDENBERG,WESTTIROL,Line,SEASONAL,380.0,1000.0,735.0,100.0,34.6,700.4,1,False
2024-08-29T17:00:00+00:00,SYN-LINE-NEAREST,Etzenricht - Vernerov,CEPS,DIRECT,DE,CZ,ETZENRICHT,VERNEROV,TieLine,SEASONAL,380.0,1000.0,1049.9,100.0,402.5,647.4,1,False
2024-08-29T18:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1151.0,100.0,641.5,509.5,2,False
2024-08-29T18:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,OPPOSITE,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1151.0,100.0,434.3,716.7,2,False
2024-08-29T18:00:00+00:00,SYN-LINE-220-B,Hagenwerder - Mikulowa 220,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,220.0,600.0,418.5,50.0,153.8,264.7,1,False
2024-08-29T18:00:00+00:00,SYN-TIE-BOTHWAYS,Etzenricht - Hradec,TENNETTSO,DIRECT,DE,CZ,ETZENRICHT,HRADEC,TieLine,SEASONAL,380.0,1000.0,1360.3,100.0,285.0,1075.3,1,False
2024-08-29T18:00:00+00:00,SYN-TRAFO-HAGENWERDER,Hagenwerder AT1,50HERTZ,DIRECT,DE,DE,HAGENWERDER,HAGENWERDER,Transformer,FIXED,380.0,900.0,627.8,50.0,296.9,330.9,1,False
2024-08-29T18:00:00+00:00,SYN-PST-ETZENRICHT,Etzenricht PST1,TENNETTSO,DIRECT,DE,DE,ETZENRICHT,ETZENRICHT,PST,FIXED,380.0,900.0,523.2,50.0,159.2,364.0,1,False
2024-08-29T18:00:00+00:00,SYN-LINE-ABSENT,Mostar - Nosovice,CEPS,DIRECT,BA,CZ,MOSTAR,NOSOVICE,TieLine,SEASONAL,380.0,1000.0,837.1,100.0,131.2,705.9,1,False
2024-08-29T18:00:00+00:00,SYN-UNTYPED-LINE,Dobrzen - Nosovice 455,PSE,DIRECT,,,DOBRZEN,NOSOVICE,,SEASONAL,380.0,1000.0,941.7,100.0,28.5,913.2,1,False
2024-08-29T18:00:00+00:00,SYN-LINE-NOBRANCH,Geertruidenberg - Westtirol,TENNETTSO,DIRECT,NL,AT,GEERTRUIDENBERG,WESTTIROL,Line,SEASONAL,380.0,1000.0,732.5,100.0,76.2,656.3,1,False
2024-08-29T18:00:00+00:00,SYN-LINE-NEAREST,Etzenricht - Vernerov,CEPS,DIRECT,DE,CZ,ETZENRICHT,VERNEROV,TieLine,SEASONAL,380.0,1000.0,1046.4,100.0,439.8,606.6,1,False
2024-08-29T19:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1141.5,100.0,655.6,485.9,2,False
2024-08-29T19:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,OPPOSITE,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1141.5,100.0,450.1,691.4,2,False
2024-08-29T19:00:00+00:00,SYN-LINE-220-B,Hagenwerder - Mikulowa 220,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,220.0,600.0,415.1,50.0,162.7,252.4,1,False
2024-08-29T19:00:00+00:00,SYN-TIE-BOTHWAYS,Etzenricht - Hradec,TENNETTSO,DIRECT,DE,CZ,ETZENRICHT,HRADEC,TieLine,SEASONAL,380.0,1000.0,1349.0,100.0,323.6,1025.4,1,False
2024-08-29T19:00:00+00:00,SYN-TRAFO-HAGENWERDER,Hagenwerder AT1,50HERTZ,DIRECT,DE,DE,HAGENWERDER,HAGENWERDER,Transformer,FIXED,380.0,900.0,622.6,50.0,307.1,315.5,1,False
2024-08-29T19:00:00+00:00,SYN-PST-ETZENRICHT,Etzenricht PST1,TENNETTSO,DIRECT,DE,DE,ETZENRICHT,ETZENRICHT,PST,FIXED,380.0,900.0,518.8,50.0,171.8,347.0,1,False
2024-08-29T19:00:00+00:00,SYN-LINE-ABSENT,Mostar - Nosovice,CEPS,DIRECT,BA,CZ,MOSTAR,NOSOVICE,TieLine,SEASONAL,380.0,1000.0,830.2,100.0,157.1,673.1,1,False
2024-08-29T19:00:00+00:00,SYN-UNTYPED-LINE,Dobrzen - Nosovice 455,PSE,DIRECT,,,DOBRZEN,NOSOVICE,,SEASONAL,380.0,1000.0,933.9,100.0,63.1,870.8,1,False
2024-08-29T19:00:00+00:00,SYN-LINE-NOBRANCH,Geertruidenberg - Westtirol,TENNETTSO,DIRECT,NL,AT,GEERTRUIDENBERG,WESTTIROL,Line,SEASONAL,380.0,1000.0,726.4,100.0,100.6,625.8,1,False
2024-08-29T19:00:00+00:00,SYN-LINE-NEAREST,Etzenricht - Vernerov,CEPS,DIRECT,DE,CZ,ETZENRICHT,VERNEROV,TieLine,SEASONAL,380.0,1000.0,1037.7,100.0,459.3,578.4,1,False
2024-08-29T20:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1127.4,100.0,653.9,473.5,2,False
2024-08-29T20:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,OPPOSITE,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1127.4,100.0,451.0,676.4,2,False
2024-08-29T20:00:00+00:00,SYN-LINE-220-B,Hagenwerder - Mikulowa 220,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,220.0,600.0,409.9,50.0,164.0,245.9,1,False
2024-08-29T20:00:00+00:00,SYN-TIE-BOTHWAYS,Etzenricht - Hradec,TENNETTSO,DIRECT,DE,CZ,ETZENRICHT,HRADEC,TieLine,SEASONAL,380.0,1000.0,1332.3,100.0,333.1,999.2,1,False
2024-08-29T20:00:00+00:00,SYN-TRAFO-HAGENWERDER,Hagenwerder AT1,50HERTZ,DIRECT,DE,DE,HAGENWERDER,HAGENWERDER,Transformer,FIXED,380.0,900.0,614.9,50.0,307.5,307.4,1,False
2024-08-29T20:00:00+00:00,SYN-PST-ETZENRICHT,Etzenricht PST1,TENNETTSO,DIRECT,DE,DE,ETZENRICHT,ETZENRICHT,PST,FIXED,380.0,900.0,512.4,50.0,174.2,338.2,1,False
2024-08-29T20:00:00+00:00,SYN-LINE-ABSENT,Mostar - Nosovice,CEPS,DIRECT,BA,CZ,MOSTAR,NOSOVICE,TieLine,SEASONAL,380.0,1000.0,819.9,100.0,164.0,655.9,1,False
2024-08-29T20:00:00+00:00,SYN-UNTYPED-LINE,Dobrzen - Nosovice 455,PSE,DIRECT,,,DOBRZEN,NOSOVICE,,SEASONAL,380.0,1000.0,922.4,100.0,73.8,848.6,1,False
2024-08-29T20:00:00+00:00,SYN-LINE-NOBRANCH,Geertruidenberg - Westtirol,TENNETTSO,DIRECT,NL,AT,GEERTRUIDENBERG,WESTTIROL,Line,SEASONAL,380.0,1000.0,717.4,100.0,107.6,609.8,1,False
